episode,reward,cumulative_reward,balance,p_chosen,correct,status
1,25.00,25.00,1025.00,0.98,1,success
2,16.00,41.00,1016.00,0.98,1,success
3,24.00,65.00,1024.00,0.98,1,success
4,23.00,88.00,1023.00,0.98,1,success
5,25.00,113.00,1025.00,0.98,1,success
6,27.00,140.00,1027.00,0.98,1,success
7,24.00,164.00,1024.00,0.98,1,success
8,23.00,187.00,1023.00,0.98,1,success
9,19.00,206.00,1019.00,0.98,1,success
10,21.00,227.00,1021.00,0.98,1,success
11,29.00,256.00,1029.00,0.98,1,success
12,21.00,277.00,1021.00,0.98,1,success
13,22.00,299.00,1022.00,0.98,1,success
14,31.00,330.00,1031.00,0.98,1,success
15,26.00,356.00,1026.00,0.98,1,success
16,28.00,384.00,1028.00,0.98,1,success
17,31.00,415.00,1031.00,0.98,1,success
18,17.00,432.00,1017.00,0.98,1,success
19,22.00,454.00,1022.00,0.98,1,success
20,29.00,483.00,1029.00,0.98,1,success
21,20.00,503.00,1020.00,0.98,1,success
22,21.00,524.00,1021.00,0.98,1,success
23,23.00,547.00,1023.00,0.98,1,success
24,27.00,574.00,1027.00,0.98,1,success
25,18.00,592.00,1018.00,0.98,1,success
26,21.00,613.00,1021.00,0.98,1,success
27,17.00,630.00,1017.00,0.98,1,success
28,26.00,656.00,1026.00,0.98,1,success
29,18.00,674.00,1018.00,0.98,1,success
30,21.00,695.00,1021.00,0.98,1,success
31,14.00,709.00,1014.00,0.98,1,success
32,28.00,737.00,1028.00,0.98,1,success
33,25.00,762.00,1025.00,0.98,1,success
34,23.00,785.00,1023.00,0.98,1,success
35,27.00,812.00,1027.00,0.98,1,success
36,24.00,836.00,1024.00,0.98,1,success
37,26.00,862.00,1026.00,0.98,1,success
38,25.00,887.00,1025.00,0.98,1,success
39,27.00,914.00,1027.00,0.98,1,success
40,23.00,937.00,1023.00,0.98,1,success
41,26.00,963.00,1026.00,0.98,1,success
42,27.00,990.00,1027.00,0.98,1,success
43,23.00,1013.00,1023.00,0.98,1,success
44,26.00,1039.00,1026.00,0.98,1,success
45,25.00,1064.00,1025.00,0.98,1,success
46,25.00,1089.00,1025.00,0.02,1,success
47,19.00,1108.00,1019.00,0.98,1,success
48,27.00,1135.00,1027.00,0.98,1,success
49,26.00,1161.00,1026.00,0.98,1,success
50,26.00,1187.00,1026.00,0.98,1,success
51,23.00,1210.00,1023.00,0.02,1,success
52,19.00,1229.00,1019.00,0.98,1,success
53,24.00,1253.00,1024.00,0.98,1,success
54,25.00,1278.00,1025.00,0.98,1,success
55,24.00,1302.00,1024.00,0.98,1,success
56,23.00,1325.00,1023.00,0.98,1,success
57,26.00,1351.00,1026.00,0.98,1,success
58,25.00,1376.00,1025.00,0.98,1,success
59,19.00,1395.00,1019.00,0.98,1,success
60,15.00,1410.00,1015.00,0.98,1,success
61,17.00,1427.00,1017.00,0.98,1,success
62,20.00,1447.00,1020.00,0.98,1,success
63,19.00,1466.00,1019.00,0.98,1,success
64,24.00,1490.00,1024.00,0.98,1,success
65,19.00,1509.00,1019.00,0.98,1,success
66,30.00,1539.00,1030.00,0.98,1,success
67,28.00,1567.00,1028.00,0.98,1,success
68,18.00,1585.00,1018.00,0.98,1,success
69,23.00,1608.00,1023.00,0.98,1,success
70,21.00,1629.00,1021.00,0.98,1,success
71,25.00,1654.00,1025.00,0.98,1,success
72,30.00,1684.00,1030.00,0.98,1,success
73,23.00,1707.00,1023.00,0.98,1,success
74,25.00,1732.00,1025.00,0.98,1,success
75,21.00,1753.00,1021.00,0.98,1,success
76,29.00,1782.00,1029.00,0.98,1,success
77,25.00,1807.00,1025.00,0.98,1,success
78,25.00,1832.00,1025.00,0.98,1,success
79,30.00,1862.00,1030.00,0.98,1,success
80,23.00,1885.00,1023.00,0.98,1,success
81,22.00,1907.00,1022.00,0.98,1,success
82,15.00,1922.00,1015.00,0.98,1,success
83,21.00,1943.00,1021.00,0.98,1,success
84,27.00,1970.00,1027.00,0.98,1,success
85,25.00,1995.00,1025.00,0.98,1,success
86,23.00,2018.00,1023.00,0.02,1,success
87,22.00,2040.00,1022.00,0.98,1,success
88,21.00,2061.00,1021.00,0.98,1,success
89,28.00,2089.00,1028.00,0.98,1,success
90,22.00,2111.00,1022.00,0.98,1,success
91,28.00,2139.00,1028.00,0.98,1,success
92,22.00,2161.00,1022.00,0.98,1,success
93,25.00,2186.00,1025.00,0.98,1,success
average,23.51,,60802.27,,,
