episode,reward,cumulative_reward,balance,p_chosen,correct,status
1,30.00,30.00,1030.00,1.00,1,success
2,22.00,52.00,1022.00,1.00,1,success
3,31.00,83.00,1031.00,1.00,1,success
4,30.00,113.00,1030.00,1.00,1,success
5,26.00,139.00,1026.00,1.00,1,success
6,25.00,164.00,1025.00,1.00,1,success
7,31.00,195.00,1031.00,1.00,1,success
8,25.00,220.00,1025.00,1.00,1,success
9,33.00,253.00,1033.00,1.00,1,success
10,30.00,283.00,1030.00,1.00,1,success
11,31.00,314.00,1031.00,1.00,1,success
12,28.00,342.00,1028.00,1.00,1,success
13,31.00,373.00,1031.00,1.00,1,success
14,30.00,403.00,1030.00,1.00,1,success
15,27.00,430.00,1027.00,1.00,1,success
16,30.00,460.00,1030.00,1.00,1,success
17,25.00,485.00,1025.00,1.00,1,success
18,20.00,505.00,1020.00,1.00,1,success
19,33.00,538.00,1033.00,1.00,1,success
20,23.00,561.00,1023.00,1.00,1,success
21,32.00,593.00,1032.00,1.00,1,success
22,26.00,619.00,1026.00,1.00,1,success
23,23.00,642.00,1023.00,1.00,1,success
24,22.00,664.00,1022.00,1.00,1,success
25,28.00,692.00,1028.00,1.00,1,success
26,24.00,716.00,1024.00,1.00,1,success
27,27.00,743.00,1027.00,1.00,1,success
28,30.00,773.00,1030.00,1.00,1,success
29,32.00,805.00,1032.00,1.00,1,success
30,29.00,834.00,1029.00,1.00,1,success
31,29.00,863.00,1029.00,1.00,1,success
32,27.00,890.00,1027.00,1.00,1,success
33,31.00,921.00,1031.00,1.00,1,success
34,29.00,950.00,1029.00,1.00,1,success
35,26.00,976.00,1026.00,1.00,1,success
36,23.00,999.00,1023.00,1.00,1,success
37,25.00,1024.00,1025.00,1.00,1,success
38,23.00,1047.00,1023.00,1.00,1,success
39,30.00,1077.00,1030.00,1.00,1,success
40,31.00,1108.00,1031.00,1.00,1,success
41,32.00,1140.00,1032.00,1.00,1,success
42,23.00,1163.00,1023.00,1.00,1,success
43,39.00,1202.00,1039.00,1.00,1,success
44,29.00,1231.00,1029.00,1.00,1,success
45,28.00,1259.00,1028.00,1.00,1,success
46,25.00,1284.00,1025.00,1.00,1,success
47,30.00,1314.00,1030.00,1.00,1,success
48,29.00,1343.00,1029.00,1.00,1,success
49,25.00,1368.00,1025.00,1.00,1,success
50,33.00,1401.00,1033.00,1.00,1,success
51,30.00,1431.00,1030.00,1.00,1,success
52,30.00,1461.00,1030.00,1.00,1,success
53,29.00,1490.00,1029.00,1.00,1,success
54,24.00,1514.00,1024.00,1.00,1,success
55,28.00,1542.00,1028.00,1.00,1,success
56,26.00,1568.00,1026.00,1.00,1,success
57,29.00,1597.00,1029.00,1.00,1,success
58,29.00,1626.00,1029.00,1.00,1,success
59,26.00,1652.00,1026.00,1.00,1,success
60,31.00,1683.00,1031.00,1.00,1,success
61,26.00,1709.00,1026.00,1.00,1,success
62,27.00,1736.00,1027.00,1.00,1,success
63,30.00,1766.00,1030.00,1.00,1,success
64,26.00,1792.00,1026.00,0.00,1,success
65,30.00,1822.00,1030.00,1.00,1,success
66,24.00,1846.00,1024.00,1.00,1,success
67,27.00,1873.00,1027.00,1.00,1,success
68,31.00,1904.00,1031.00,1.00,1,success
69,31.00,1935.00,1031.00,1.00,1,success
70,31.00,1966.00,1031.00,1.00,1,success
71,27.00,1993.00,1027.00,1.00,1,success
72,28.00,2021.00,1028.00,1.00,1,success
73,23.00,2044.00,1023.00,1.00,1,success
74,32.00,2076.00,1032.00,1.00,1,success
75,24.00,2100.00,1024.00,1.00,1,success
76,25.00,2125.00,1025.00,1.00,1,success
77,30.00,2155.00,1030.00,1.00,1,success
78,30.00,2185.00,1030.00,1.00,1,success
79,27.00,2212.00,1027.00,1.00,1,success
80,26.00,2238.00,1026.00,1.00,1,success
81,27.00,2265.00,1027.00,1.00,1,success
82,26.00,2291.00,1026.00,1.00,1,success
83,26.00,2317.00,1026.00,1.00,1,success
84,30.00,2347.00,1030.00,1.00,1,success
85,30.00,2377.00,1030.00,1.00,1,success
86,31.00,2408.00,1031.00,1.00,1,success
87,29.00,2437.00,1029.00,1.00,1,success
88,26.00,2463.00,1026.00,1.00,1,success
89,27.00,2490.00,1027.00,1.00,1,success
90,29.00,2519.00,1029.00,1.00,1,success
91,31.00,2550.00,1031.00,1.00,1,success
92,30.00,2580.00,1030.00,1.00,1,success
93,24.00,2604.00,1024.00,1.00,1,success
average,28.00,,60883.94,,,
