episode,reward,cumulative_reward,balance,p_chosen,correct,status
1,-1000.00,-1000.00,0.00,0.38,0,success
2,-1000.00,-2000.00,0.00,0.07,0,success
3,-1000.00,-3000.00,0.00,0.36,0,success
4,-1000.00,-4000.00,0.00,0.21,0,success
5,-1000.00,-5000.00,0.00,0.40,0,success
6,-1000.00,-6000.00,0.00,0.38,0,success
7,-1000.00,-7000.00,0.00,0.10,0,success
8,-1000.00,-8000.00,0.00,0.27,0,success
9,-1000.00,-9000.00,0.00,0.15,0,success
10,-1000.00,-10000.00,0.00,0.26,0,success
11,-1000.00,-11000.00,0.00,0.16,0,success
12,-1000.00,-12000.00,0.00,0.44,0,success
13,-1000.00,-13000.00,0.00,0.24,0,success
14,-1000.00,-14000.00,0.00,0.20,0,success
15,-1000.00,-15000.00,0.00,0.06,0,success
16,-1000.00,-16000.00,0.00,0.27,0,success
17,-1000.00,-17000.00,0.00,0.34,0,success
18,-1000.00,-18000.00,0.00,0.30,0,success
19,-1000.00,-19000.00,0.00,0.02,0,success
20,-1000.00,-20000.00,0.00,0.30,0,success
21,-1000.00,-21000.00,0.00,0.31,0,success
22,-1000.00,-22000.00,0.00,0.29,0,success
23,-1000.00,-23000.00,0.00,0.41,0,success
24,-1000.00,-24000.00,0.00,0.12,0,success
25,-1000.00,-25000.00,0.00,0.05,0,success
26,-1000.00,-26000.00,0.00,0.19,0,success
27,-1000.00,-27000.00,0.00,0.33,0,success
28,-1000.00,-28000.00,0.00,0.38,0,success
29,-1000.00,-29000.00,0.00,0.08,0,success
30,-1000.00,-30000.00,0.00,0.03,0,success
31,-1000.00,-31000.00,0.00,0.10,0,success
32,-1000.00,-32000.00,0.00,0.40,0,success
33,-1000.00,-33000.00,0.00,0.07,0,success
34,-1000.00,-34000.00,0.00,0.23,0,success
35,-1000.00,-35000.00,0.00,0.32,0,success
36,-1000.00,-36000.00,0.00,0.41,0,success
37,-1000.00,-37000.00,0.00,0.01,0,success
38,-1000.00,-38000.00,0.00,0.22,0,success
39,-1000.00,-39000.00,0.00,0.30,0,success
40,-1000.00,-40000.00,0.00,0.16,0,success
41,-1000.00,-41000.00,0.00,0.20,0,success
42,-1000.00,-42000.00,0.00,0.25,0,success
43,-1000.00,-43000.00,0.00,0.19,0,success
44,-1000.00,-44000.00,0.00,0.14,0,success
45,-1000.00,-45000.00,0.00,0.19,0,success
46,-1000.00,-46000.00,0.00,0.19,0,success
47,-1000.00,-47000.00,0.00,0.08,0,success
48,-1000.00,-48000.00,0.00,0.24,0,success
49,-1000.00,-49000.00,0.00,0.06,0,success
50,-1000.00,-50000.00,0.00,0.17,0,success
51,-1000.00,-51000.00,0.00,0.44,0,success
52,-1784.41,-52784.41,-784.41,0.10,0,success
53,-1000.00,-53784.41,0.00,0.35,0,success
54,-1000.00,-54784.41,0.00,0.13,0,success
55,-1000.00,-55784.41,0.00,0.38,0,success
56,-1000.00,-56784.41,0.00,0.38,0,success
57,-1000.00,-57784.41,0.00,0.43,0,success
58,-1000.00,-58784.41,0.00,0.43,0,success
59,-1621.60,-60406.01,-621.60,0.18,0,success
60,-1000.00,-61406.01,0.00,0.24,0,success
61,-1000.00,-62406.01,0.00,0.01,0,success
62,-1000.00,-63406.01,0.00,0.17,0,success
63,-1000.00,-64406.01,0.00,0.24,0,success
64,-1000.00,-65406.01,0.00,0.24,0,success
65,-1000.00,-66406.01,0.00,0.03,0,success
66,-1000.00,-67406.01,0.00,0.21,0,success
67,-1000.00,-68406.01,0.00,0.42,0,success
68,-1000.00,-69406.01,0.00,0.13,0,success
69,-1000.00,-70406.01,0.00,0.01,0,success
70,-1000.00,-71406.01,0.00,0.35,0,success
71,-1000.00,-72406.01,0.00,0.36,0,success
72,-1000.00,-73406.01,0.00,0.11,0,success
73,-1000.00,-74406.01,0.00,0.02,0,success
74,-1000.00,-75406.01,0.00,0.05,0,success
75,-1000.00,-76406.01,0.00,0.33,0,success
76,-1000.00,-77406.01,0.00,0.14,0,success
77,-1000.00,-78406.01,0.00,0.19,0,success
78,-1000.00,-79406.01,0.00,0.23,0,success
79,-1000.00,-80406.01,0.00,0.01,0,success
80,-1000.00,-81406.01,-0.00,0.14,0,success
81,-1000.00,-82406.01,0.00,0.01,0,success
82,-1000.00,-83406.01,0.00,0.11,0,success
83,-1965.45,-85371.46,-965.45,0.09,0,success
84,-1000.00,-86371.46,0.00,0.30,0,success
85,-1000.00,-87371.46,0.00,0.06,0,success
86,-1000.00,-88371.46,0.00,0.37,0,success
87,-1000.00,-89371.46,0.00,0.26,0,success
88,-1000.00,-90371.46,0.00,0.42,0,success
89,-1000.00,-91371.46,0.00,0.12,0,success
90,-1000.00,-92371.46,0.00,0.08,0,success
91,-1000.00,-93371.46,0.00,0.30,0,success
92,-1000.00,-94371.46,0.00,0.26,0,success
93,-1000.00,-95371.46,0.00,0.29,0,success
average,-1025.50,,-22.74,,,
