episode,reward,cumulative_reward,balance,p_chosen,correct,status
1,6097.65,6097.65,7097.65,0.00,1,success
2,4505.22,10602.87,5505.22,0.36,1,success
3,2508.00,13110.87,3508.00,0.10,1,success
4,7162.74,20273.61,8162.74,0.36,1,success
5,7572.48,27846.09,8572.48,0.36,1,success
6,4252.89,32098.98,5252.89,0.36,1,success
7,3731.76,35830.75,4731.76,0.32,1,success
8,4169.28,40000.03,5169.28,0.11,1,success
9,6046.28,46046.31,7046.28,0.32,1,success
10,4009.96,50056.27,5009.96,0.32,1,success
11,2566.83,52623.10,3566.83,0.10,1,success
12,3377.92,56001.02,4377.92,0.32,1,success
13,5979.96,61980.98,6979.96,0.36,1,success
14,5458.73,67439.71,6458.73,0.36,1,success
15,2648.20,70087.91,3648.20,0.32,1,success
16,4779.64,74867.55,5779.64,0.11,1,success
17,4524.99,79392.53,5524.99,0.36,1,success
18,3624.35,83016.88,4624.35,0.36,1,success
19,2335.02,85351.90,3335.02,0.11,1,success
20,4319.70,89671.60,5319.70,0.36,1,success
21,4487.73,94159.34,5487.73,0.32,1,success
22,4385.99,98545.33,5385.99,0.36,1,success
23,5464.33,104009.66,6464.33,0.32,1,success
24,5278.99,109288.65,6278.99,0.36,1,success
25,3639.41,112928.05,4639.41,0.10,1,success
26,3815.27,116743.32,4815.27,0.36,1,success
27,5418.98,122162.30,6418.98,0.36,1,success
28,3603.03,125765.33,4603.03,0.36,1,success
29,2967.77,128733.10,3967.77,0.36,1,success
30,5378.99,134112.09,6378.99,0.36,1,success
31,3803.37,137915.46,4803.37,0.36,1,success
32,3662.24,141577.70,4662.24,0.05,1,success
33,2247.58,143825.28,3247.58,0.10,1,success
34,2666.46,146491.73,3666.46,0.32,1,success
35,4225.54,150717.28,5225.54,0.32,1,success
36,5431.35,156148.63,6431.35,0.05,1,success
37,4539.98,160688.61,5539.98,0.11,1,success
38,2717.28,163405.89,3717.28,0.32,1,success
39,5311.60,168717.49,6311.60,0.32,1,success
40,2445.62,171163.11,3445.62,0.32,1,success
41,5304.58,176467.68,6304.58,0.32,1,success
42,4878.51,181346.19,5878.51,0.36,1,success
43,3981.33,185327.52,4981.33,0.11,1,success
44,3034.72,188362.24,4034.72,0.11,1,success
45,7952.52,196314.76,8952.52,0.10,1,success
46,4193.74,200508.50,5193.74,0.36,1,success
47,5241.71,205750.21,6241.71,0.32,1,success
48,3004.56,208754.76,4004.56,0.32,1,success
49,2085.08,210839.85,3085.08,0.10,1,success
50,3096.53,213936.38,4096.53,0.32,1,success
51,6170.88,220107.26,7170.88,0.32,1,success
52,5478.99,225586.24,6478.99,0.32,1,success
53,4334.35,229920.59,5334.35,0.32,1,success
54,2096.37,232016.97,3096.37,0.32,1,success
55,4307.59,236324.55,5307.59,0.36,1,success
56,6514.98,242839.53,7514.98,0.11,1,success
57,6566.83,249406.36,7566.83,0.11,1,success
58,6284.80,255691.16,7284.80,0.36,1,success
59,5244.12,260935.27,6244.12,0.11,1,success
60,3699.92,264635.19,4699.92,0.32,1,success
61,5254.99,269890.18,6254.99,0.36,1,success
62,5165.10,275055.28,6165.10,0.10,1,success
63,3779.64,278834.92,4779.64,0.32,1,success
64,3419.13,282254.05,4419.13,0.10,1,success
65,3845.64,286099.69,4845.64,0.10,1,success
66,5381.83,291481.52,6381.83,0.36,1,success
67,2435.74,293917.25,3435.74,0.32,1,success
68,4767.57,298684.82,5767.57,0.32,1,success
69,5244.66,303929.48,6244.66,0.10,1,success
70,7270.03,311199.52,8270.03,0.32,1,success
71,6173.59,317373.11,7173.59,0.10,1,success
72,5278.42,322651.53,6278.42,0.36,1,success
73,6276.55,328928.08,7276.55,0.05,1,success
74,4166.96,333095.03,5166.96,0.32,1,success
75,9185.99,342281.03,10185.99,0.05,1,success
76,6113.61,348394.63,7113.61,0.32,1,success
77,3530.44,351925.07,4530.44,0.32,1,success
78,6267.39,358192.47,7267.39,0.36,1,success
79,5633.63,363826.10,6633.63,0.11,1,success
80,3432.37,367258.47,4432.37,0.32,1,success
81,8018.37,375276.84,9018.37,0.10,1,success
82,3405.70,378682.54,4405.70,0.36,1,success
83,6574.56,385257.10,7574.56,0.10,1,success
84,2023.91,387281.01,3023.91,0.36,1,success
85,6390.58,393671.60,7390.58,0.32,1,success
86,6351.09,400022.69,7351.09,0.32,1,success
87,5286.96,405309.65,6286.96,0.10,1,success
88,3104.43,408414.08,4104.43,0.32,1,success
89,4482.58,412896.66,5482.58,0.36,1,success
90,4422.83,417319.49,5422.83,0.32,1,success
91,6162.74,423482.23,7162.74,0.10,1,success
92,5089.63,428571.87,6089.63,0.36,1,success
93,1758.17,430330.03,2758.17,0.11,1,success
average,4627.20,,360719.97,,,
