episode,reward,cumulative_reward,balance,p_chosen,correct,status
1,-1474.60,-1474.60,-474.60,0.55,0,success
2,2112.12,637.52,3112.12,0.55,1,success
3,-335.02,302.50,664.98,0.17,0,success
4,4398.56,4701.05,5398.56,0.55,1,success
5,-880.14,3820.91,119.86,0.17,0,success
6,3037.50,6858.41,4037.50,0.22,1,success
7,549.99,7408.40,1549.99,0.55,1,success
8,3393.73,10802.13,4393.73,0.55,1,success
9,4276.77,15078.91,5276.77,0.55,1,success
10,1453.69,16532.59,2453.69,0.22,1,success
11,3140.64,19673.23,4140.64,0.07,1,success
12,6019.44,25692.68,7019.44,0.22,1,success
13,4824.04,30516.72,5824.04,0.17,1,success
14,1242.18,31758.90,2242.18,0.55,1,success
15,2024.98,33783.87,3024.98,0.55,1,success
16,-128.76,33655.11,871.24,0.55,0,success
17,1448.74,35103.85,2448.74,0.55,1,success
18,2749.97,37853.82,3749.97,0.55,1,success
19,1122.50,38976.32,2122.50,0.55,1,success
20,-868.50,38107.82,131.50,0.55,0,success
21,4025.40,42133.21,5025.40,0.55,1,success
22,2150.69,44283.90,3150.69,0.55,1,success
23,2067.50,46351.40,3067.50,0.55,1,success
24,1258.32,47609.72,2258.32,0.55,1,success
25,1278.99,48888.71,2278.99,0.55,1,success
26,1452.06,50340.77,2452.06,0.22,1,success
27,4254.29,54595.06,5254.29,0.22,1,success
28,5401.77,59996.83,6401.77,0.55,1,success
29,-609.39,59387.44,390.61,0.17,0,success
30,127.56,59515.01,1127.56,0.55,1,success
31,1160.79,60675.80,2160.79,0.17,1,success
32,5627.84,66303.64,6627.84,0.55,1,success
33,-481.52,65822.12,518.48,0.55,0,success
34,542.52,66364.65,1542.52,0.17,1,success
35,167.43,66532.08,1167.43,0.55,1,success
36,6276.77,72808.85,7276.77,0.22,1,success
37,2732.35,75541.20,3732.35,0.55,1,success
38,1133.75,76674.94,2133.75,0.07,1,success
39,821.55,77496.50,1821.55,0.22,1,success
40,-1613.61,75882.89,-613.61,0.20,0,success
41,2741.64,78624.53,3741.64,0.22,1,success
42,25.52,78650.05,1025.52,0.17,1,success
43,-1029.63,77620.42,-29.63,0.20,0,success
44,6045.00,83665.42,7045.00,0.22,1,success
45,3078.72,86744.13,4078.72,0.55,1,success
46,1653.40,88397.54,2653.40,0.17,1,success
47,76.83,88474.36,1076.83,0.55,1,success
48,1535.69,90010.06,2535.69,0.22,1,success
49,2189.04,92199.09,3189.04,0.55,1,success
50,2732.27,94931.36,3732.27,0.07,1,success
51,6095.68,101027.04,7095.68,0.07,1,success
52,-246.27,100780.77,753.73,0.55,0,success
53,-721.43,100059.34,278.57,0.55,0,success
54,648.12,100707.46,1648.12,0.55,1,success
55,1827.72,102535.18,2827.72,0.55,1,success
56,-1018.60,101516.58,-18.60,0.22,0,success
57,1876.06,103392.64,2876.06,0.55,1,success
58,1280.83,104673.47,2280.83,0.55,1,success
59,-1949.60,102723.87,-949.60,0.01,0,success
60,1129.16,103853.03,2129.16,0.55,1,success
61,2730.05,106583.08,3730.05,0.55,1,success
62,35.00,106618.07,1035.00,0.17,1,success
63,3538.17,110156.25,4538.17,0.22,1,success
64,2787.47,112943.72,3787.47,0.55,1,success
65,-142.61,112801.11,857.39,0.17,0,success
66,1202.54,114003.65,2202.54,0.55,1,success
67,2516.87,116520.52,3516.87,0.22,1,success
68,4287.03,120807.55,5287.03,0.22,1,success
69,2942.48,123750.02,3942.48,0.55,1,success
70,3523.10,127273.13,4523.10,0.22,1,success
71,2031.25,129304.38,3031.25,0.07,1,success
72,444.98,129749.36,1444.98,0.17,1,success
73,2223.24,131972.60,3223.24,0.17,1,success
74,420.64,132393.24,1420.64,0.22,1,success
75,745.71,133138.96,1745.71,0.55,1,success
76,-971.88,132167.08,28.12,0.17,0,success
77,2023.44,134190.52,3023.44,0.55,1,success
78,2180.83,136371.34,3180.83,0.07,1,success
79,-1366.02,135005.32,-366.02,0.55,0,success
80,6234.40,141239.72,7234.40,0.22,1,success
81,-1466.89,139772.84,-466.89,0.17,0,success
82,1747.29,141520.13,2747.29,0.55,1,success
83,1408.32,142928.45,2408.32,0.22,1,success
84,-1931.96,140996.49,-931.96,0.01,0,success
85,1581.23,142577.71,2581.23,0.22,1,success
86,2437.48,145015.20,3437.48,0.55,1,success
87,-1909.98,143105.21,-909.98,0.07,0,success
88,3366.17,146471.39,4366.17,0.22,1,success
89,595.96,147067.34,1595.96,0.22,1,success
90,4581.23,151648.57,5581.23,0.22,1,success
91,4258.32,155906.89,5258.32,0.22,1,success
92,5889.96,161796.86,6889.96,0.55,1,success
93,1774.97,163571.83,2774.97,0.55,1,success
average,1758.84,,297980.32,,,
